code,description,level,parent_code,effective_from,effective_to
01,Agricultural products,1,,2025-01-01,
0101,Live animals,2,01,2025-01-01,
010101,Cattle,3,0101,2025-01-01,
010102,Pigs,3,0101,2025-01-01,
01010201,Piglets,4,010102,2025-01-01,
02,Forestry products,1,,2025-01-01,
0201,Wood in the rough,2,02,2025-01-01,
020101,Sawlogs and veneer logs,3,0201,2025-01-01,
03,Fish and other fishing products,1,,2025-01-01,
0301,Marine fish,2,03,2025-01-01,
030101,Tuna,3,0301,2025-01-01,
04,Mining and quarrying products,1,,2025-01-01,
0401,Stone,2,04,2025-01-01,
040101,Marble,3,0401,2025-01-01,
05,Food products,1,,2025-01-01,
0501,Meat products,2,05,2025-01-01,
050101,Beef,3,0501,2025-01-01,
06,Beverages,1,,2025-01-01,
0601,Non-alcoholic beverages,2,06,2025-01-01,
060101,Mineral water,3,0601,2025-01-01,
